2463,0,0,15991.9956
2464,0,0,14763.2956
2465,0,0,18035.6588
2466,0,0,14432.2168
2467,1,0,16143.2374
2468,0,0,20737.0116
2469,0,0,20915.955
2470,0,0,15206.7446
2471,0,0,15660.9168
2472,0,0,13896.9504
2473,1,0,25989.8158
2474,0,0,14521.5768
2475,1,1,14584.1288
2476,1,0,22739.7926
2477,0,0,19060.3946
2478,0,0,13890.4718
2479,0,0,15422.7724
2480,0,0,15036.7372
2481,0,0,16218.7466
2482,0,0,18532.9472
2483,0,0,19764.1046
2484,0,0,17614.9966
2485,0,0,17924.629
2486,0,0,18220.1872
2487,0,0,17957.4688
2488,0,0,15840.307
2489,1,1,24844.2206
2490,1,0,27498.2126
2491,0,0,12638.985
2492,1,1,20430.5068
2493,0,0,16876.6596
2494,1,1,13907.0034
2495,0,0,16923.1268
2496,0,0,18505.9158
2497,1,0,16779.0338
2498,0,0,15033.1628
2499,0,0,17205.9512
2500,1,0,19407.5582
2501,0,0,16783.2784
2502,1,1,18722.167
2503,0,0,13102.3166
2504,1,1,17418.628
2505,0,0,14590.6074
2506,1,1,21829.8844
2507,0,0,15472.3672
2508,0,0,13135.1564
2509,0,0,14445.3974
2510,0,0,22610.8908
2511,0,0,18637.275
2512,1,0,17044.8798
2513,0,0,18151.38
2514,1,1,23174.0822
2515,1,0,19957.7924
2516,1,0,17932.6714
2517,0,0,18777.5702
2518,0,0,18348.4188
2519,1,0,13035.52
2520,0,0,17883.3
2521,1,0,20713.5546
2522,1,0,17502.1796
2523,0,0,16041.1436
2524,1,0,24707.9466
2525,1,1,16839.3518
2526,0,0,16044.2712
2527,0,0,17669.0594
2528,0,0,15795.627
2529,0,0,15118.2782
2530,0,0,18118.987
2531,0,0,18041.2438
2532,1,0,19752.7112
2533,0,0,18416.5558
2534,1,1,18078.775
2535,1,0,11526.453
2536,0,0,14322.304
2537,1,0,21873.0006
2538,0,0,16728.9922
2539,0,0,16324.8616
2540,0,0,23691.7
2541,1,0,22164.761
2542,1,0,17542.3916
2543,0,0,17491.9032
2544,0,0,15381.4434
2545,0,0,20571.4722
2546,1,0,14949.3878
2547,0,0,18347.7486
2548,0,0,17802.4292
2549,0,0,17644.0386
2550,1,1,15396.858
2551,0,0,14187.5938
2552,1,0,21804.1934
2553,0,0,15599.4818
2554,1,0,19021.7464
2555,0,0,15175.4686
2556,0,0,19453.5786
2557,1,0,13313.2062
2558,0,0,17629.9644
2559,0,0,18468.3846
2560,0,0,16009.1974
2561,0,0,17224.7168
2562,1,0,16222.0976
2563,0,0,17403.8836
2564,0,0,19429.8982
2565,0,0,22346.3852
2566,0,0,11899.9778
2567,0,0,15013.5036
2568,0,0,16736.3644
2569,1,0,20714.895
2570,1,0,21161.0248
2571,1,0,20951.0288
2572,0,0,16192.3854
2573,0,0,18698.0398
2574,0,0,18206.5598
2575,1,1,17639.794
2576,0,0,13046.69
2577,1,1,17587.0716
2578,0,0,14039.0328
2579,1,0,20446.3682
2580,0,0,18456.7678
2581,0,0,18694.9122
2582,0,0,14900.0164
2583,0,0,15258.5734
2584,1,0,20811.6272
2585,0,0,20468.2614
2586,0,0,17074.592
2587,0,0,17255.0992
2588,1,0,14642.6596
2589,0,0,14559.108
2590,0,0,14711.2434
2591,0,0,14523.5874
2592,0,0,21012.2404
2593,0,0,14604.6816
2594,0,0,13857.632
2595,0,0,14080.1384
2596,1,1,20500.8778
2597,0,0,16784.3954
2598,0,0,13437.8634
2599,0,0,16819.916
2600,0,0,15512.1324
2601,0,0,20218.7236
2602,0,0,11490.709
2603,0,0,20633.354
2604,0,0,17892.9062
2605,0,0,16439.6892
2606,0,0,18391.3116
2607,0,0,13828.59
2608,1,1,15686.8312
2609,0,0,16448.4018
2610,0,0,14690.0204
2611,1,0,17917.2568
2612,1,0,19769.6896
2613,0,0,17332.8424
2614,1,0,16437.0084
2615,0,0,21929.7442
2616,0,0,22201.3986
2617,0,0,16606.3456
2618,1,1,17866.545
2619,1,1,21651.8346
2620,0,0,15259.467
2621,1,0,25866.0522
2622,0,0,15145.3096
2623,0,0,19297.6454
2624,1,0,18498.767
2625,0,0,21095.5686
2626,0,0,20359.0188
2627,0,0,12470.0946
2628,0,0,21971.2966
2629,0,0,22017.5404
2630,0,0,18979.9706
2631,1,0,20054.748
2632,1,1,17188.3026
2633,0,0,17255.0992
2634,0,0,14926.8244
2635,0,0,22128.3468
2636,0,0,14287.2302
2637,0,0,14630.596
2638,0,0,13821.2178
2639,0,0,17580.1462
2640,0,0,20172.7032
2641,0,0,18171.486
2642,0,0,17751.494
2643,0,0,16375.5734
2644,0,0,16490.6244
2645,0,0,18763.9428
2646,0,0,15351.2844
2647,0,0,13381.79
2648,0,0,17446.1062
2649,1,0,20630.6732
2650,0,0,19723.2224
2651,0,0,20684.0658
2652,0,0,16373.7862
2653,1,1,21239.4382
2654,0,0,17449.2338
2655,1,0,21712.5994
2656,0,0,12334.7142
2657,0,0,16137.429
2658,1,0,24701.9148
2659,0,0,17208.4086
2660,0,0,13904.3226
2661,0,0,19998.0044
2662,0,0,23017.2554
2663,0,0,15348.6036
2664,0,0,16473.4226
2665,0,0,18313.7918
2666,0,0,19305.9112
2667,0,0,14544.587
2668,0,0,20653.2366
2669,1,1,15647.2894
2670,0,0,14710.7966
2671,0,0,18390.1946
2672,1,0,15103.087
2673,0,0,13652.104
2674,0,0,16556.0806
2675,0,0,20069.9392
2676,0,0,19611.9692
2677,0,0,16497.3264
2678,1,0,14031.4372
2679,0,0,19683.0104
2680,0,0,19168.967
2681,0,0,18553.7234
2682,0,0,16754.9066
2683,0,0,16533.5172
2684,0,0,12576.2096
2685,0,0,18760.145
2686,0,0,19564.8318
2687,1,0,14197.8702
2688,0,0,19888.9852
2689,0,0,17841.0774
2690,0,0,15791.8292
2691,1,1,13351.631
2692,0,0,15026.6842
2693,1,0,15963.4004
2694,1,1,17058.5072
2695,0,0,13720.0176
2696,1,1,19181.254
2697,0,0,16089.6214
2698,0,0,21574.3148
2699,0,0,17084.645
2700,0,0,22270.2058
2701,1,1,16756.6938
2702,0,0,19480.61
2703,1,1,24892.9218
2704,0,0,17797.0676
2705,0,0,23294.2714
2706,0,0,18737.3582
2707,0,0,14959.8876
2708,0,0,14758.3808
2709,0,0,19858.6028
2710,0,0,13609.8814
2711,0,0,19138.3612
2712,0,0,20441.0066
2713,1,0,17500.169
2714,0,0,21304.2242
2715,0,0,15244.4992
2716,0,0,14779.3804
2717,0,0,13890.025
2718,0,0,19724.7862
2719,0,0,17955.0114
2720,0,0,20086.9176
2721,0,0,22875.8432
2722,0,0,17308.4918
2723,0,0,17075.0388
2724,0,0,21932.425
2725,1,0,16052.7604
2726,0,0,20774.3194
2727,0,0,16956.4134
2728,0,0,13134.0394
2729,0,0,16242.2036
2730,0,0,14603.788
2731,1,0,12269.0346
2732,0,0,20316.5728
2733,1,0,13567.8822
2734,0,0,18030.9674
2735,0,0,15131.4588
2736,0,0,19643.2452
2737,1,0,25987.3584
2738,0,0,14660.9784
2739,0,0,16251.363
2740,0,0,14227.359
2741,0,0,18870.2812
2742,0,0,16115.5358
2743,0,0,19693.7336
2744,0,0,26164.738
2745,0,0,13624.8492
2746,1,1,19626.7136
2747,0,0,17636.6664
2748,0,0,15830.4774
2749,1,1,15171.8942
2750,1,0,18951.8222
2751,1,0,22701.3678
2752,0,0,14333.6974
2753,0,0,16824.6074
2754,0,0,15156.0328
2755,1,0,13937.1624
2756,0,0,19193.7644
2757,0,0,16999.3062
2758,0,0,14783.1782
2759,1,1,23377.823
2760,0,0,13519.6278
2761,0,0,18382.8224
2762,0,0,18332.334
2763,0,0,15298.3386
2764,0,0,13043.5624
2765,1,0,17388.469
2766,0,0,15357.0928
2767,0,0,20423.358
2768,1,0,19020.8528
2769,0,0,13252.6648
2770,1,1,19384.3246
2771,1,0,21666.1322
2772,0,0,16813.214
2773,0,0,17567.4124
2774,0,0,17964.3942
2775,0,0,18198.5174
2776,0,0,18052.4138
2777,0,0,21172.1948
2778,0,0,15596.3542
2779,0,0,19809.4548
2780,0,0,20961.0818
2781,0,0,14425.7382
2782,1,0,19793.1466
2783,1,0,14675.9462
2784,0,0,15663.1508
2785,0,0,21886.4046
2786,1,0,15832.488
2787,0,0,12255.854
2788,0,0,15195.798
2789,1,0,24943.6336
2790,0,0,21036.591
2791,1,0,14689.797
2792,0,0,19686.5848
2793,0,0,18420.3536
2794,1,0,16638.7386
2795,0,0,16240.6398
2796,1,0,22795.866
2797,0,0,15537.8234
2798,0,0,17318.098
2799,0,0,15193.7874
2800,0,0,17213.7702
2801,0,0,15856.3918
2802,0,0,20281.0522
2803,0,0,13962.63
2804,0,0,17554.0084
2805,0,0,17395.8412
2806,0,0,16900.7868
2807,0,0,16090.9618
2808,1,1,14730.2324
2809,1,1,14652.0424
2810,1,0,13702.5924
2811,1,0,13639.5936
2812,0,0,25042.153
2813,0,0,17785.004
2814,0,0,21098.9196
2815,0,0,20428.943
2816,1,0,18532.9472
2817,0,0,21149.6314
2818,0,0,23017.7022
2819,1,1,20364.3804
2820,1,0,17659.0064
2821,0,0,15313.7532
2822,0,0,20092.726
2823,0,0,18141.7738
2824,0,0,18090.8386
2825,1,0,19950.867
2826,0,0,16458.008
2827,0,0,14183.796
2828,0,0,13171.3472
2829,0,0,17999.0212
2830,0,0,18284.303
2831,0,0,15707.1606
2832,1,0,24919.9532
2833,0,0,23114.211
2834,0,0,16622.8772
2835,0,0,17319.8852
2836,0,0,14476.0032
2837,1,0,12271.0452
2838,0,0,18379.9182
2839,1,0,20169.5756
2840,1,1,15976.1342
2841,0,0,14688.2332
2842,1,1,20534.6112
2843,0,0,13258.92
2844,0,0,21001.0704
2845,0,0,13533.9254
2846,0,0,13787.4844
2847,0,0,12250.9392
2848,0,0,23887.3984
2849,0,0,21586.8252
2850,0,0,13774.0804
2851,0,0,14572.9588
2852,0,0,13443.8952
2853,0,0,20899.8702
2854,0,0,12810.5562
2855,0,0,17724.2392
2856,0,0,13105.2208
2857,0,0,13300.9192
2858,1,0,12974.085
2859,0,0,18013.0954
2860,1,0,20404.5924
2861,0,0,16110.8444
2862,0,0,16854.3196
2863,0,0,19047.214
2864,0,0,16454.657
2865,0,0,20322.828
2866,0,0,16563.006
2867,0,0,15470.3566
2868,0,0,14358.4948
2869,1,1,20544.4408
2870,0,0,17247.5036
2871,1,0,24860.5288
2872,0,0,13708.6242
2873,1,1,20359.0188
2874,0,0,18320.2704
2875,0,0,22652.89
2876,1,0,17983.1598
2877,1,1,23055.4568
2878,0,0,17559.37
2879,0,0,16001.3784
2880,0,0,21223.5768
2881,0,0,18947.1308
2882,1,1,20390.0714
2883,0,0,15239.5844
2884,1,0,15195.1278
2885,1,0,24316.3264
2886,0,0,16865.4896
2887,0,0,19171.6478
2888,0,0,16945.4668
2889,0,0,24537.9392
2890,0,0,16613.9412
2891,0,0,17803.5462
2892,0,0,17871.9066
2893,0,0,16190.3748
2894,0,0,15856.8386
2895,0,0,18326.0788
2896,0,0,22270.876
2897,1,0,15571.11
2898,1,1,16812.5438
2899,1,1,15621.5984
2900,0,0,15394.1772
2901,0,0,15456.9526
2902,0,0,18830.0692
2903,1,1,19311.943
2904,0,0,16195.0662
2905,0,0,15626.96
2906,0,0,15233.1058
2907,0,0,13522.7554
2908,0,0,25354.913
2909,0,0,15631.6514
2910,0,0,19456.4828
2911,1,1,15258.1266
2912,0,0,20518.303
2913,1,0,22008.6044
2914,0,0,14177.9876
2915,0,0,14421.4936
2916,0,0,12844.2896
2917,0,0,20160.4162
2918,0,0,22343.7044
2919,0,0,15579.5992
2920,0,0,22565.9874
2921,0,0,17483.6374
2922,0,0,17134.91
2923,0,0,14857.347
2924,0,0,19111.5532
2925,0,0,14069.4152
2926,0,0,18788.2934
2927,0,0,14250.5926
2928,1,0,13666.8484
2929,0,0,19906.187
2930,0,0,17426.6704
2931,1,0,23641.435
2932,0,0,15051.0348
2933,0,0,17256.4396
2934,0,0,15113.3634
2935,0,0,17571.2102
2936,0,0,17076.6026
2937,0,0,24333.975
2938,0,0,13657.689
2939,1,0,13446.3526
2940,1,0,14690.0204
2941,1,0,25488.953
2942,0,0,14741.4024
2943,0,0,17958.139
2944,0,0,18639.9558
2945,1,0,18734.9008
2946,1,1,16674.2592
2947,0,0,16116.206
2948,0,0,18223.5382
2949,1,0,24754.1904
2950,0,0,21032.3464
2951,0,0,19610.8522
2952,0,0,18781.8148
2953,1,0,18410.7474
2954,0,0,16894.0848
2955,0,0,16865.4896
2956,0,0,12338.0652
2957,1,1,25315.3712
2958,1,0,14652.0424
2959,0,0,18585.6696
2960,0,0,12707.3454
2961,0,0,14098.2338
2962,0,0,14897.559
2963,0,0,15249.6374
2964,0,0,18005.7232
2965,0,0,17619.9114
2966,0,0,16218.0764
2967,0,0,16044.718
2968,0,0,16060.356
2969,0,0,14935.0902
2970,0,0,18918.5356
2971,0,0,21022.7402
2972,0,0,17335.97
2973,1,0,22957.3842
2974,1,0,22847.9182
2975,1,1,19560.1404
2976,0,0,16741.0558
2977,0,0,14558.6612
2978,1,1,25009.9834
2979,1,0,15602.8328
2980,0,0,14556.6506
2981,0,0,15557.2592
2982,1,0,15053.7156
2983,0,0,15903.0824
2984,0,0,16590.7076
2985,0,0,14900.2398
2986,0,0,18278.2712
2987,0,0,11296.1276
2988,0,0,17824.3224
2989,0,0,14165.924
2990,0,0,14446.0676
2991,0,0,17753.0578
2992,0,0,17054.0392
2993,0,0,20354.104
2994,0,0,18046.6054
2995,0,0,16634.0472
2996,0,0,17044.2096
2997,0,0,23539.5646
2998,0,0,18996.2788
2999,1,0,20055.1948
3000,1,0,21534.1028
3001,0,0,22843.0034
3002,0,0,16016.793
3003,0,0,17668.1658
3004,0,0,16716.035
3005,0,0,16282.1922
3006,0,0,18058.669
3007,0,0,17212.2064
3008,0,0,14572.9588
3009,0,0,18295.9198
3010,1,0,21954.765
3011,0,1,15723.9156
3012,0,0,17756.4088
3013,0,0,16927.8182
3014,0,0,13585.7542
3015,0,0,17959.256
3016,0,0,19851.6774
3017,0,0,18188.4644
3018,0,0,18031.861
3019,0,0,14822.0498
3020,0,0,13194.3574
3021,0,0,18946.684
3022,0,0,17195.8982
3023,0,0,15595.684
3024,0,0,14476.0032
3025,0,0,16605.0052
3026,0,0,13977.8212
3027,0,0,17653.198
3028,0,0,23443.9494
3029,0,1,14745.4236
3030,0,0,13251.101
3031,0,0,14244.3374
3032,0,0,24006.694
3033,0,0,17863.4174
3034,0,0,20596.2696
3035,0,0,14457.9078
3036,0,0,15942.6242
3037,0,0,14529.6192
3038,0,0,19751.5942
3039,0,0,11690.4286
3040,0,0,17347.14
3041,0,0,16904.3612
3042,0,0,13910.8012
3043,0,0,17076.1558
3044,0,0,15139.948
3045,0,1,24279.242
3046,0,0,19108.649
3047,0,0,13270.09
3048,0,0,18736.2412
3049,0,0,15922.5182
3050,0,0,13929.7902
3051,0,0,16154.4074
3052,0,1,17575.9016
3053,0,0,14426.8552
3054,0,0,14567.3738
3055,0,0,16887.1594
3056,0,0,21050.8886
3057,0,0,16934.5202
3058,0,0,16005.623
3059,0,0,20670.215
3060,0,0,16083.5896
3061,0,0,16555.6338
3062,0,0,14795.912
3063,0,1,15472.814
3064,0,0,17845.0986
3065,0,0,15717.6604
3066,0,0,18697.1462
3067,0,0,17552.668
3068,0,0,10012.82864
3069,0,0,17715.0798
3070,0,0,21818.0442
3071,1,1,24020.9916
3072,0,0,16114.1954
3073,0,0,16340.2762
3074,0,0,19325.5704
3075,0,0,20826.8184
3076,0,0,13415.5234
3077,0,0,19431.0152
3078,0,0,16781.0444
3079,0,0,14485.6094
3080,0,0,14684.6588
3081,0,0,17671.5168
3082,0,0,23070.2012
3083,0,0,17095.1448
3084,0,0,10668.8204
3085,0,0,17956.5752
3086,0,0,17018.742
3087,0,0,18948.2478
3088,0,1,19110.6596
3089,1,1,22410.0542
3090,0,1,15035.6202
3091,0,0,15213.67
3092,0,0,17852.6942
3093,0,0,17246.1632
3094,0,1,14941.122
3095,0,0,16756.9172
3096,0,0,15585.631
3097,0,0,17826.333
3098,0,0,21530.0816
3099,0,0,24964.1864
3100,0,0,20133.3848
3101,0,0,15386.1348
3102,0,0,20254.2442
3103,0,1,15283.5942
3104,0,0,13130.9118
3105,0,0,15447.5698
3106,0,0,12836.694
3107,0,1,19401.7498
3108,0,0,15313.083
3109,0,0,16700.6204
3110,0,0,15271.3072
3111,0,1,21251.055
3112,0,0,15765.2446
3113,0,0,16879.5638
3114,0,0,18536.5216
3115,0,0,15968.9854
3116,0,0,17224.7168
3117,0,0,16351.893
3118,0,0,16371.999
3119,0,0,16213.6084
3120,0,0,20063.2372
3121,0,0,17204.164
3122,0,0,17852.6942
3123,0,0,18474.193
3124,0,1,14367.6542
3125,0,0,15557.9294
3126,0,0,17773.834
3127,0,0,17114.3572
3128,0,0,21337.2874
3129,0,0,17688.2718
3130,0,0,17659.0064
3131,1,1,16063.9304
3132,0,0,18155.6246
3133,0,1,18803.2612
3134,0,0,13148.7838
3135,0,0,16620.8666
3136,0,0,20934.4972
3137,0,0,15371.3904
3138,0,0,17377.299
3139,0,0,19221.9128
3140,0,0,16251.5864
3141,0,0,15004.5676
3142,0,0,14847.7408
3143,0,0,20532.1538
3144,0,0,18160.5394
3145,0,0,18465.7038
3146,0,0,15914.029
3147,0,0,17827.2266
3148,0,0,17048.4542
3149,0,0,16857.0004
3150,0,0,17801.3122
3151,0,0,22491.8186
3152,0,0,18966.5666
3153,0,1,16061.6964
3154,0,0,15022.4396
3155,0,1,17931.5544
3156,0,0,20559.8554
3157,0,0,14219.54
3158,0,0,15186.1918
3159,0,0,11351.3074
3160,0,0,15657.3424
3161,0,0,18133.508
3162,0,0,20355.4444
3163,0,0,14464.3864
3164,0,0,19972.5368
3165,0,0,10501.9406
3166,0,0,21420.3922
3167,0,0,20976.7198
3168,0,0,22047.2526
3169,0,0,20785.266
3170,0,0,14312.0276
3171,0,1,24051.1506
3172,0,0,16021.4844
3173,0,0,21330.362
3174,0,0,19619.3414
3175,0,0,17911.6718
3176,0,0,16941.4456
3177,0,0,17959.7028
3178,0,1,16404.8388
3179,0,0,15828.2434
3180,0,0,15982.8362
3181,0,0,19198.9026
3182,0,0,16578.8674
3183,1,1,24638.2458
3184,0,0,12640.5488
3185,0,0,13034.1796
3186,0,0,17863.194
3187,0,0,26250.9704
3188,0,0,19998.6746
3189,0,0,19317.0812
3190,0,0,16007.6336
3191,0,1,17978.6918
3192,0,0,15730.841
3193,0,0,13756.4318
3194,0,0,14864.7192
3195,0,0,17798.8548
3196,0,0,19500.0458
3197,0,0,15926.316
3198,0,0,15129.895
3199,0,0,15470.1332
3200,0,0,18091.9556
3201,0,0,14387.5368
3202,0,0,17787.6848
3203,1,1,14572.0652
3204,0,0,15297.8918
3205,0,0,21659.2068
3206,0,1,16246.4482
3207,0,0,16988.8064
3208,0,0,14440.0358
3209,0,0,17427.1172
3210,0,0,15063.992
3211,0,0,20745.9476
3212,0,0,18728.4222
3213,0,0,20268.9886
3214,0,0,19165.3926
3215,0,0,15830.254
3216,1,1,18980.194
3217,0,0,25279.8506
3218,0,0,16423.8278
3219,0,0,23230.1556
3220,0,0,12654.623
3221,0,0,15330.0614
3222,0,0,16398.3602
3223,0,0,17890.8956
3224,0,0,20893.8384
3225,0,1,17855.375
3226,0,0,13394.077
3227,0,0,14046.8518
3228,0,0,14856.9002
3229,0,0,10296.636
3230,1,1,21938.6802
3231,0,0,15211.8828
3232,0,0,14638.1916
3233,0,0,22946.2142
3234,0,0,18874.079
3235,0,1,17604.05
3236,0,0,17755.2918
3237,0,0,18190.9218
3238,0,0,15572.0036
3239,0,0,20403.0286
3240,0,0,14259.5286
3241,0,0,15777.5316
3242,0,0,16105.7062
3243,0,0,9413.33474
3244,0,0,17136.027
3245,0,0,18152.497
3246,0,0,18305.526
3247,0,0,16611.2604
3248,0,0,17077.7196
3249,0,1,17820.3012
3250,0,0,13710.4114
3251,0,0,15920.2842
3252,0,0,14456.5674
3253,0,1,17423.3194
3254,0,0,17529.6578
3255,0,0,23248.6978
3256,0,0,20417.1028
3257,0,0,16097.217
3258,0,0,18896.1956
3259,0,0,18841.2392
3260,0,0,21529.4114
3261,0,0,16642.5364
3262,0,0,21813.3528
3263,0,0,14776.6996
3264,0,0,18260.846
3265,0,0,20303.3922
3266,0,0,15159.1604
3267,0,0,15013.2802
3268,0,0,19875.5812
3269,0,0,17320.1086
3270,0,1,14907.612
3271,0,0,16497.103
3272,0,0,20139.8634
3273,0,1,17193.6642
3274,0,0,15233.5526
3275,0,0,21331.0322
3276,0,1,17964.841
3277,0,0,14748.3278
3278,0,0,15214.787
3279,0,0,18757.4642
3280,0,0,19766.562
3281,0,0,16964.9026
3282,0,0,16535.9746
3283,0,0,13640.7106
3284,0,0,21977.5518
3285,0,0,15158.4902
3286,0,0,15842.9878
3287,0,0,15802.7758
3288,0,0,16567.2506
3289,0,0,22191.569
3290,0,0,17497.4882
3291,0,1,18811.3036
3292,0,0,14835.2304
3293,0,1,15290.9664
3294,0,0,16280.405
3295,0,0,15776.4146
3296,0,0,15820.4244
3297,0,0,17383.3308
3298,0,0,15111.3528
3299,0,0,15021.7694
3300,0,0,18189.5814
3301,0,0,15415.847
3302,0,0,22741.5798
3303,0,0,14845.7302
3304,0,1,18431.0768
3305,0,0,20986.326
3306,0,0,14978.4298
3307,0,0,21340.415
3308,0,1,18744.7304
3309,0,0,17842.8646
3310,0,0,18066.2646
3311,0,0,13802.6756
3312,0,0,14025.182
3313,0,0,13809.1542
3314,0,1,21884.8408
3315,0,0,12918.9052
3316,0,0,13605.8602
3317,0,0,16463.593
3318,0,0,18358.9186
3319,0,0,19567.5126
3320,0,0,14708.5626
3321,0,0,17123.74
3322,0,0,17318.9916
3323,0,0,15791.159
3324,0,0,17764.6746
3325,0,0,17360.7674
3326,0,0,18488.9374
3327,0,0,17808.8629751
3328,0,1,19259.2206
3329,0,0,13600.4986
3330,0,0,13724.2622
3331,0,0,14368.3244
3332,0,0,18026.7228
3333,0,0,17010.2528
3334,0,0,17560.487
3335,0,0,18722.167
3336,0,0,16460.9122
3337,0,0,13269.6432
3338,0,0,20715.3418
3339,0,0,18233.3678
3340,0,0,14773.1252
3341,0,0,16815.448
3342,0,0,15373.401
3343,0,0,19462.738
3344,0,1,15877.3914
3345,0,0,16974.2854
3346,0,0,18368.7482
3347,0,0,19786.8914
3348,0,0,16816.7884
3349,0,1,20670.215
3350,1,1,14468.1842
3351,0,0,12765.6528
3352,0,0,18522.4474
3353,0,0,17920.161
3354,0,0,24679.5748
3355,0,0,21226.0342
3356,0,0,18983.0982
3357,0,0,16940.1052
3358,0,0,13244.6224
3359,0,0,22480.872
3360,0,0,17780.7594
3361,0,0,12004.0822
3362,0,0,19839.8372
3363,0,0,14230.4866
3364,0,0,15390.3794
3365,0,0,15971.4428
3366,0,1,15526.43
3367,0,0,16141.2268
3368,0,0,18193.1558
3369,0,0,18375.2268
3370,0,0,16031.9842
3371,0,0,14942.4624
3372,0,0,13057.1898
3373,0,1,18776.0064
3374,0,0,15729.2772
3375,0,0,17744.792
3376,0,0,17387.7988
3377,0,0,13731.8578
3378,0,0,17406.341
3379,0,0,18247.2186
3380,0,0,11889.478
3381,0,0,17987.4044
3382,0,0,20277.9246
3383,0,1,22533.371
3384,0,0,11545.442
3385,0,0,19063.0754
3386,0,0,15265.4988
3387,0,1,14864.049
3388,1,1,21764.6516
3389,0,0,14493.4284
3390,0,0,17062.305
3391,0,1,19270.614
3392,0,0,15873.3702
3393,0,0,18018.457
3394,0,1,21920.8082
3395,0,0,14683.095
3396,0,1,17125.0804
3397,0,0,20752.4262
3398,0,0,14965.4726
3399,0,0,14992.2806
3400,0,0,22365.1508
3401,0,0,18965.673
3402,0,0,15722.3518
3403,0,0,16836.2242
3404,0,0,17069.9006
3405,0,0,18458.3316
3406,0,0,16199.981
3407,0,0,19494.4608
3408,0,0,17199.2492
3409,0,0,17933.1182
3410,0,0,16603.4414
3411,0,0,17706.814
3412,0,0,12982.1274
3413,0,1,13958.162
3414,0,0,15751.6172
3415,0,0,14910.7396
3416,0,0,23405.0778
3417,0,0,20846.9244
3418,0,0,19123.8402
3419,0,0,14675.4994
3420,0,0,27138.9854
3421,0,0,16051.6434
3422,0,0,19538.0238
3423,0,0,17054.9328
3424,0,0,13784.1334
3425,0,0,14463.7162
3426,0,0,14185.3598
3427,0,0,19332.049
3428,0,0,15270.1902
3429,0,1,19108.8724
3430,0,0,20376.6674
3431,0,0,21379.7334
3432,0,0,21970.6264
3433,0,0,15556.8124
3434,0,0,16586.9098
3435,1,1,23133.2
3436,0,0,17362.1078
3437,0,0,13637.1362
3438,0,0,20079.322
3439,0,0,9910.84654
3440,0,0,21235.1936
3441,0,1,14273.8262
3442,0,0,22019.3276
3443,1,1,24020.3214
3444,0,0,17486.3182
3445,0,0,16189.928
3446,0,0,15401.9962
3447,0,0,12668.027
3448,0,0,14898.4526
3449,1,1,24411.9416
3450,0,0,15215.2338
3451,0,0,17865.8748
3452,0,0,21097.1324
3453,0,0,17945.4052
3454,0,0,9856.82842
3455,0,0,15937.2626
3456,0,0,15638.8002
3457,0,0,20025.4826
3458,0,0,13318.7912
3459,0,0,17402.7666
3460,0,1,16176.0772
3461,0,0,18260.3992
3462,0,0,16676.0464
3463,0,0,16475.6566
3464,0,0,19022.1932
3465,0,0,15086.5554
3466,0,1,15840.5304
3467,0,0,12176.1002
3468,0,1,18781.5914
3469,0,1,18821.58
3470,0,0,16620.8666
3471,0,0,12469.6478
3472,0,1,17733.622
3473,0,0,17247.0568
3474,0,0,15728.1602
3475,0,0,22802.3446
3476,0,0,17086.2088
3477,0,0,21808.8848
3478,0,0,26774.3966
3479,0,1,18605.1054
3480,0,0,16605.0052
3481,0,0,14693.8182
3482,0,0,17648.2832
3483,0,0,17138.7078
3484,0,0,19223.4766
3485,0,0,14441.3762
3486,1,1,24533.4712
3487,0,0,15078.0662
3488,0,0,19419.175
3489,0,1,19053.916
3490,0,0,14025.4054
3491,0,0,14969.2704
3492,0,0,19578.6826
3493,0,0,15792.276
3494,0,0,11435.0824
3495,0,0,14966.3662
3496,0,1,17040.6352
3497,0,0,15519.2812
3498,0,0,14383.9624
3499,0,0,16670.0146
3500,0,0,18840.1222
3501,0,0,19288.9328
3502,1,1,21593.0804
3503,1,1,17094.0278
3504,0,0,15316.2106
3505,0,0,18812.644
3506,0,0,14763.0722
3507,0,0,16687.6632
3508,0,0,19617.5542
3509,0,0,24085.5542
3510,0,0,13541.7444
3511,0,0,16491.0712
3512,0,0,17987.6278
3513,0,0,15690.8524
3514,0,0,25879.6796
3515,0,0,17333.0658
3516,0,0,23858.3564
3517,0,0,18027.393
3518,0,0,18574.0528
3519,0,0,20758.9048
3520,0,0,17812.4822
3521,0,0,15107.1082
3522,0,0,18813.761
3523,0,0,17799.7484
3524,0,0,21534.3262
3525,0,0,15203.1702
3526,0,0,15586.9714
3527,0,0,18537.1918
3528,0,0,21139.5784
3529,0,1,14955.8664
3530,0,0,18697.593
3531,0,0,18847.0476
3532,0,0,18664.3064
3533,0,0,13910.5778
3534,0,0,15133.6928
3535,1,1,19183.0412
3536,0,0,15881.1892
3537,0,0,15401.5494
3538,0,0,18042.3608
3539,0,0,18873.6322
3540,0,0,18729.3158
3541,0,0,13724.9324
3542,0,0,21290.8202
3543,0,1,19634.3092
3544,0,0,17705.4736
3545,0,0,16551.836
3546,0,0,15876.4978
3547,0,0,13460.8736
3548,0,0,17482.7438
3549,0,0,19208.7322
3550,0,0,18700.2738
3551,0,0,14917.2182
3552,0,0,23241.549
3553,0,0,19188.8496
3554,0,0,14353.3566
3555,0,0,17432.2554
