ID,Y2
3740,0.59738
3741,0.47907
3742,0.33054
3743,0.55999
3744,0.53309
3745,0.29606
3746,0.54546
3747,0.34067
3748,0.38844
3749,0.5458
3750,0.38261
3751,0.64166
3752,0.31617
3753,0.60596
3754,0.46594
3755,0.30175
3756,0.36566
3757,0.2349
3758,0.65822
3759,0.51498
3760,0.5053
3761,0.40648
3762,0.31306
3763,0.37267
3764,0.46937
3765,0.55719
3766,0.48601
3767,0.42314
3768,0.41787
3769,0.39031
3770,0.37972
3771,0.66662
3772,0.45615
3773,0.4816
3774,0.54236
3775,0.34702
3776,0.46939
3777,0.51605
3778,0.51399
3779,0.478
3780,0.62258
3781,0.46083
3782,0.72268
3783,0.19269
3784,0.22786
3785,0.29649
3786,0.32594
3787,0.70154
3788,0.36436
3789,0.4429
3790,0.28341
3791,0.42209
3792,0.45854
3793,0.47877
3794,0.50459
3795,0.41453
3796,0.5689
3797,0.49752
3798,0.69308
3799,0.679
3800,0.37697
3801,0.48378
3802,0.39105
3803,0.35086
3804,0.77984
3805,0.43385
3806,0.33555
3807,0.40089
3808,0.18362
3809,0.6855
3810,0.51657
3811,0.40521
3812,0.75166
3813,0.5731
3814,0.78091
3815,0.76216
3816,0.081405
3817,0.28384
3818,0.27862
3819,0.36678
3820,0.54361
3821,0.26483
3822,0.48961
3823,0.55995
3824,0.48622
3825,0.4887
3826,0.32756
3827,0.51651
3828,0.50435
3829,0.31478
3830,0.50698
3831,0.35543
3832,0.45095
3833,0.69502
3834,0.40434
3835,0.72552
3836,0.4881
3837,0.32888
3838,0.26772
3839,0.81972
3840,0.36297
3841,0.43664
3842,0.49294
3843,0.4137
3844,0.40771
3845,0.41236
3846,0.28161
3847,0.32292
3848,0.3652
3849,0.40777
3850,0.38733
3851,0.3283
3852,0.49166
3853,0.39297
3854,0.39934
3855,0.38259
3856,0.29916
3857,0.42439
3858,0.40572
3859,0.35224
3860,0.35843
3861,0.59078
3862,0.55658
3863,0.42373
3864,0.39396
3865,0.23055
3866,0.38261
3867,0.28054
3868,0.83728
3869,0.57751
3870,0.37522
3871,0.44027
3872,0.43759
3873,0.6847
3874,0.34635
3875,0.42932
3876,0.70417
3877,0.24336
3878,0.13398
3879,0.35732
3880,0.34974
3881,0.4726
3882,0.34237
3883,0.44764
3884,0.52324
3885,0.36431
3886,0.37505
3887,0.48222
3888,0.33437
3889,0.35655
3890,0.43785
3891,0.29888
3892,0.51786
3893,0.48892
3894,0.37324
3895,0.62663
3896,0.59881
3897,0.4507
3898,0.35069
3899,0.3506
3900,0.4948
3901,0.37567
3902,0.31483
3903,0.29092
3904,0.45572
3905,0.27988
3906,0.31607
3907,0.33853
3908,0.38126
3909,0.40498
3910,0.44295
3911,0.42338
3912,0.60827
3913,0.27934
3914,0.50577
3915,0.24912
3916,0.45152
3917,0.5403
3918,0.33988
3919,0.34046
3920,0.29472
3921,0.34533
3922,0.64087
3923,0.47281
3924,0.26106
3925,0.23945
3926,0.59965
3927,0.6399
3928,0.40007
3929,0.38244
3930,0.40725
3931,0.38098
3932,0.48438
3933,0.37501
3934,0.33358
3935,0.33958
3936,0.42794
3937,0.48762
3938,0.16882
3939,0.31993
3940,0.43563
3941,0.38311
3942,0.37392
3943,0.65096
3944,0.36292
3945,0.47093
3946,0.25786
3947,0.50783
3948,0.28784
3949,0.40302
3950,0.31649
3951,0.43164
3952,0.29408
3953,0.32218
3954,0.6226
3955,0.31146
3956,0.73325
3957,0.31386
3958,0.24867
3959,0.57346
3960,0.43414
3961,0.6018
3962,0.48417
3963,0.23131
3964,0.39482
3965,0.50664
3966,0.47187
3967,0.62298
3968,0.46671
3969,0.39926
3970,0.44351
3971,0.36512
3972,0.40449
3973,0.56909
3974,0.3924
3975,0.43119
3976,0.48103
3977,0.37055
3978,0.37753
3979,0.63836
3980,0.75908
3981,0.42569
3982,0.49158
3983,0.36891
3984,0.32697
3985,0.40342
3986,0.43067
3987,0.44458
3988,0.45636
3989,0.47788
3990,0.46652
3991,0.29393
3992,0.46752
3993,0.47172
3994,0.27284
3995,0.52566
3996,0.28554
3997,0.34408
3998,0.45407
3999,0.37321
4000,0.39085
4001,0.49572
4002,0.47688
4003,0.43301
4004,0.41683
4005,0.56435
4006,0.43
4007,0.4123
4008,0.27016
4009,0.24009
4010,0.26999
4011,0.42406
4012,0.45896
4013,0.34586
4014,0.3236
4015,0.5749
4016,0.52999
4017,0.28585
4018,0.44728
4019,0.40422
4020,0.47174
4021,0.66257
4022,0.81279
4023,0.30507
4024,0.37564
4025,0.41334
4026,0.53587
4027,0.32685
4028,0.44824
4029,0.32675
4030,0.37237
4031,0.30381
4032,0.45662
4033,0.30386
4034,0.51449
4035,0.32651
4036,0.31744
4037,0.62763
4038,0.37865
4039,0.39328
4040,0.35781
4041,0.3729
4042,0.63803
4043,0.51909
4044,0.34622
4045,0.32507
4046,0.32925
4047,0.19833
4048,0.59355
4049,0.47797
4050,0.37213
4051,0.40583
4052,0.37531
4053,0.3037
4054,0.19293
4055,0.6976
4056,0.3833
4057,0.60774
4058,0.33151
4059,0.50893
4060,0.52072
4061,0.23125
4062,0.40498
4063,0.35708
4064,0.34768
4065,0.37108
4066,0.1812
4067,0.41221
4068,0.35849
4069,0.29573
4070,0.43664
4071,0.23815
4072,0.33915
4073,0.45318
4074,0.29262
4075,0.44415
4076,0.38396
4077,0.32437
4078,0.28215
4079,0.38666
4080,0.40187
4081,0.45053
4082,0.59857
4083,0.56226
4084,0.18881
4085,0.43247
4086,0.44204
4087,0.52179
4088,0.65601
4089,0.42176
4090,0.77396
4091,0.51627
4092,0.38295
4093,0.66187
4094,0.35151
4095,0.3788
4096,0.21123
4097,0.55366
4098,0.54879
4099,0.42976
4100,0.28577
4101,0.77043
4102,0.3381
4103,0.36211
4104,0.2995
4105,0.40553
4106,0.42956
4107,0.48078
4108,0.38914
4109,0.27153
4110,0.37393
4111,0.44186
4112,0.31251
4113,0.38541
4114,0.44681
4115,0.63058
4116,0.39029
4117,0.2286
4118,0.39859
4119,0.38455
4120,0.28466
4121,0.36863
4122,0.52814
4123,0.33701
4124,0.49999
4125,0.60116
4126,0.20718
4127,0.28398
4128,0.34527
4129,0.34181
4130,0.36245
4131,0.44217
4132,0.47318
4133,0.33302
4134,0.38026
4135,0.2823
4136,0.37486
4137,0.37381
4138,0.695
4139,0.46463
4140,0.8178
4141,0.5524
4142,0.43996
4143,0.36957
4144,0.81092
4145,0.50125
4146,0.34228
4147,0.33699
4148,0.4039
4149,0.39251
4150,0.49994
4151,0.38285
4152,0.44333
4153,0.40487
4154,0.4069
4155,0.63785
4156,0.46949
4157,0.42979
4158,0.29154
4159,0.21911
4160,0.46767
4161,0.25434
4162,0.48279
4163,0.31409
4164,0.45916
4165,0.45261
4166,0.49122
4167,0.71781
4168,0.59396
4169,0.71694
4170,0.81951
4171,0.42408
4172,0.43318
4173,0.49267
4174,0.41819
4175,0.45929
4176,0.59519
4177,0.43364
4178,0.30837
4179,0.33956
4180,0.50484
4181,0.22381
4182,0.42393
4183,0.30132
4184,0.69
4185,0.34886
4186,0.41571
4187,0.51106
4188,0.26056
4189,0.82716
4190,0.46969
4191,0.32831
4192,0.32263
4193,0.67126
4194,0.44619
4195,0.64261
4196,0.55629
4197,0.33249
4198,0.53753
4199,0.34408
4200,0.69862
4201,0.33512
4202,0.51627
4203,0.23289
4204,0.3222
4205,0.36616
4206,0.74524
4207,0.50978
4208,0.46249
4209,0.4214
4210,0.50589
4211,0.361
4212,0.685
4213,0.38964
4214,0.71477
4215,0.41172
4216,0.49465
4217,0.19769
4218,0.51171
4219,0.48529
4220,0.28243
4221,0.33017
4222,0.36533
4223,0.63633
4224,0.59932
4225,0.37761
4226,0.39235
4227,0.31825
4228,0.13198
4229,0.42766
4230,0.49601
4231,0.2163
4232,0.22535
4233,0.47473
4234,0.50055
4235,0.36474
4236,0.49489
4237,0.26668
4238,0.39282
4239,0.36477
4240,0.35327
4241,0.57636
4242,0.40612
4243,0.37764
4244,0.35164
4245,0.23903
4246,0.77098
4247,0.30902
4248,0.29998
4249,0.28419
4250,0.35536
4251,0.4332
4252,0.39908
4253,0.67175
4254,0.24326
4255,0.34937
4256,0.40725
4257,0.4839
4258,0.39072
4259,0.42931
4260,0.29616
4261,0.20961
4262,0.3368
4263,0.51517
4264,0.39647
4265,0.42971
4266,0.35319
4267,0.52174
4268,0.354
4269,0.65858
4270,0.46697
4271,0.36171
4272,0.22256
4273,0.56073
4274,0.31976
4275,0.49909
4276,0.35777
4277,0.34903
4278,0.29477
4279,0.37244
4280,0.34088
4281,0.35936
4282,0.507
4283,0.40838
4284,0.5707
4285,0.55741
4286,0.33658
4287,0.4255
4288,0.70797
4289,0.36259
4290,0.38854
4291,0.32163
4292,0.31882
4293,0.43115
4294,0.59929
4295,0.23876
4296,0.41233
4297,0.64486
4298,0.3312
4299,0.55689
4300,0.51586
4301,0.47894
4302,0.47337
4303,0.38188
4304,0.27045
4305,0.34929
4306,0.42636
4307,0.34292
4308,0.77621
4309,0.71332
4310,0.33961
4311,0.40352
4312,0.36572
4313,0.46686
4314,0.30606
4315,0.2663
4316,0.4651
4317,0.37586
4318,0.51781
4319,0.75574
4320,0.29286
4321,0.38119
4322,0.48702
4323,0.43711
4324,0.39887
4325,0.52041
4326,0.24011
4327,0.45534
4328,0.2955
4329,0.28528
4330,0.31114
4331,0.31682
4332,0.50977
4333,0.47714
4334,0.30191
4335,0.47385
4336,0.77819
4337,0.54834
4338,0.7349
4339,0.30248
4340,0.30441
4341,0.45894
4342,0.50485
4343,0.37313
4344,0.47487
4345,0.60347
4346,0.41768
4347,0.53041
4348,0.35886
4349,0.39417
4350,0.31303
4351,0.64471
4352,0.31237
4353,0.65012
4354,0.53236
4355,0.32439
4356,0.39728
4357,0.40244
4358,0.29161
4359,0.31014
4360,0.32247
4361,0.34803
4362,0.68068
4363,0.36716
4364,0.44774
4365,0.48802
4366,0.44899
4367,0.35147
4368,0.39125
4369,0.59776
4370,0.62884
4371,0.34128
4372,0.39394
4373,0.73785
4374,0.42323
4375,0.38977
4376,0.32161
4377,0.31062
4378,0.47257
4379,0.34413
4380,0.83574
4381,0.55103
4382,0.3697
4383,0.58734
4384,0.41849
4385,0.5043
4386,0.61802
4387,0.37358
4388,0.24019
4389,0.2822
4390,0.07329
4391,0.47068
4392,0.42506
4393,0.40457
4394,0.56705
4395,0.37482
4396,0.44036
4397,0.57725
4398,0.25636
4399,0.49875
4400,0.39491
4401,0.37503
4402,0.55459
4403,0.45842
4404,0.37386
4405,0.48034
4406,0.25765
4407,0.69195
4408,0.36267
4409,0.6495
4410,0.62023
4411,0.31587
4412,0.30055
4413,0.33251
4414,0.28594
4415,0.37166
4416,0.26172
4417,0.43642
4418,0.65576
4419,0.37403
4420,0.26516
4421,0.60044
4422,0.75998
4423,0.22905
4424,0.28647
4425,0.32324
4426,0.34894
4427,0.57674
4428,0.5366
4429,0.34235
4430,0.47553
4431,0.35536
4432,0.50881
4433,0.32443
4434,0.51025
4435,0.40371
4436,0.45857
4437,0.34676
4438,0.37952
4439,0.38132
4440,0.63025
4441,0.48826
4442,0.48276
4443,0.58032
4444,0.30841
4445,0.53373
4446,0.36781
4447,0.38167
4448,0.45692
4449,0.3674
4450,0.33734
4451,0.2999
4452,0.20302
4453,0.38417
4454,0.46922
4455,0.62919
4456,0.62058
4457,0.64684
4458,0.34628
4459,0.51786
4460,0.40251
4461,0.33945
4462,0.44377
4463,0.42919
4464,0.58636
4465,0.67526
4466,0.26552
4467,0.53786
4468,0.60269
4469,0.43288
4470,0.5066
4471,0.45389
4472,0.55322
4473,0.44508
4474,0.43275
4475,0.33292
4476,0.45849
4477,0.23188
4478,0.39363
4479,0.32592
4480,0.3965
4481,0.52324
4482,0.43472
4483,0.61611
4484,0.27031
4485,0.42939
4486,0.44098
4487,0.30559
4488,0.51449
4489,0.51964
4490,0.37133
4491,0.26903
4492,0.39163
4493,0.30405
4494,0.41887
4495,0.43479
4496,0.57615
4497,0.38927
4498,0.53832
4499,0.32393
4500,0.5374
4501,0.32476
4502,0.34351
4503,0.44131
4504,0.64019
4505,0.56783
4506,0.34578
4507,0.26552
4508,0.4738
4509,0.55734
4510,0.50276
4511,0.28888
4512,0.51349
4513,0.28514
4514,0.30886
4515,0.67512
4516,0.56824
4517,0.27689
4518,0.82661
4519,0.34348
4520,0.17035
4521,0.27845
4522,0.27094
4523,0.32445
4524,0.38874
4525,0.29251
4526,0.3954
4527,0.25009
4528,0.69987
4529,0.49314
4530,0.7114
4531,0.53021
4532,0.564
4533,0.21779
4534,0.3286
4535,0.66277
4536,0.63587
4537,0.50168
4538,0.53513
4539,0.42505
4540,0.29211
4541,0.47134
4542,0.76643
4543,0.44081
4544,0.48645
4545,0.48325
4546,0.41918
4547,0.32516
4548,0.4662
4549,0.45234
4550,0.43059
4551,0.57027
4552,0.522
4553,0.48305
4554,0.45039
4555,0.51403
4556,0.11307
4557,0.3197
4558,0.42483
4559,0.4283
4560,0.33872
4561,0.39442
4562,0.41443
4563,0.65765
4564,0.29075
4565,0.75939
4566,0.41249
4567,0.36066
4568,0.34829
4569,0.54637
4570,0.45404
4571,0.46149
4572,0.456
4573,0.50868
4574,0.44128
4575,0.59398
4576,0.3247
4577,0.68052
4578,0.39783
4579,0.44711
4580,0.5094
4581,0.49272
4582,0.30419
4583,0.51825
4584,0.40639
4585,0.4911
4586,0.33548
4587,0.38009
4588,0.71512
4589,0.29353
4590,0.45375
4591,0.28613
4592,0.69688
4593,0.52053
4594,0.36839
4595,0.33529
4596,0.37308
4597,0.41522
4598,0.63488
4599,0.46772
4600,0.5754
4601,0.54871
4602,0.14338
4603,0.42213
4604,0.51608
4605,0.46802
4606,0.5908
4607,0.41354
4608,0.52939
4609,0.3296
4610,0.31879
4611,0.50572
4612,0.28614
4613,0.50217
4614,0.39783
4615,0.59228
4616,0.33765
4617,0.30876
4618,0.40832
4619,0.43671
4620,0.46676
4621,0.44211
4622,0.38985
4623,0.49461
4624,0.66475
4625,0.26
4626,0.72129
4627,0.36645
4628,0.39887
4629,0.35697
4630,0.51895
4631,0.61714
4632,0.33838
4633,0.61829
4634,0.43345
4635,0.31536
4636,0.65512
4637,0.60348
4638,0.46562
4639,0.70839
4640,0.35628
4641,0.43098
4642,0.65746
4643,0.33086
4644,0.14314
4645,0.37083
4646,0.60898
4647,0.54542
4648,0.49992
4649,0.38895
4650,0.59383
4651,0.54681
4652,0.4926
4653,0.38716
4654,0.71375
4655,0.38013
4656,0.38022
4657,0.31701
4658,0.62118
4659,0.61734
4660,0.52985
4661,0.32647
4662,0.62218
4663,0.35417
4664,0.53597
4665,0.23173
4666,0.58644
4667,0.45179
4668,0.40003
4669,0.28637
4670,0.50291
4671,0.43136
4672,0.41421
4673,0.78032
4674,0.3496
4675,0.64306
4676,0.44838
4677,0.54525
4678,0.5459
4679,0.3023
4680,0.19521
4681,0.53231
4682,0.21526
4683,0.35929
4684,0.27874
4685,0.2751
4686,0.6512
4687,0.35074
4688,0.20898
4689,0.33144
4690,0.45169
4691,0.54094
4692,0.462
4693,0.22874
4694,0.50318
4695,0.446
4696,0.47737
4697,0.24306
4698,0.57468
4699,0.47127
4700,0.36363
4701,0.49511
4702,0.47301
4703,0.43581
4704,0.27242
4705,0.38182
4706,0.3304
4707,0.37107
4708,0.64322
4709,0.33915
4710,0.35692
4711,0.32661
4712,0.43121
4713,0.32604
4714,0.50948
4715,0.32797
4716,0.43969
4717,0.30374
4718,0.37256
4719,0.30957
4720,0.35825
4721,0.46079
4722,0.58496
4723,0.53819
4724,0.42736
4725,0.56655
4726,0.6162
4727,0.71512
4728,0.49132
4729,0.47159
4730,0.53355
4731,0.43676
4732,0.33116
4733,0.37512
4734,0.61189
4735,0.5457
4736,0.43929
4737,0.43157
4738,0.34734
4739,0.61829
4740,0.49717
4741,0.53825
4742,0.65417
4743,0.36541
4744,0.39745
4745,0.35365
4746,0.32189
4747,0.31951
4748,0.55009
4749,0.35031
4750,0.50706
4751,0.48273
4752,0.46188
4753,0.68727
4754,0.2767
4755,0.69402
4756,0.41281
4757,0.27683
4758,0.44759
4759,0.38361
4760,0.62289
4761,0.35929
4762,0.26622
4763,0.3689
4764,0.47999
4765,0.26338
4766,0.22479
4767,0.36889
4768,0.57198
4769,0.30284
4770,0.72195
4771,0.43914
4772,0.27964
4773,0.51777
4774,0.37688
4775,0.66277
4776,0.54189
4777,0.34234
4778,0.38358
4779,0.26049
4780,0.40941
4781,0.51978
4782,0.61303
4783,0.39408
4784,0.25883
4785,0.51505
4786,0.35336
4787,0.63381
4788,0.52387
4789,0.42489
4790,0.34462
4791,0.18238
4792,0.28644
4793,0.4696
4794,0.091093
4795,0.65857
4796,0.53612
4797,0.37548
4798,0.35781
4799,0.5216
4800,0.21532
4801,0.46864
4802,0.41521
4803,0.53374
4804,0.37436
4805,0.38234
4806,0.30199
4807,0.65332
4808,0.52431
4809,0.55635
4810,0.78152
4811,0.35103
4812,0.68596
4813,0.47048
4814,0.32983
4815,0.3674
4816,0.30666
4817,0.51485
4818,0.51922
4819,0.54598
4820,0.39941
4821,0.23987
4822,0.55554
4823,0.46361
4824,0.33281
4825,0.64781
4826,0.1913
4827,0.57805
4828,0.71298
4829,0.3834
4830,0.45513
4831,0.39218
4832,0.34367
4833,0.31924
4834,0.32664
4835,0.36122
4836,0.45712
4837,0.41188
4838,0.48814
4839,0.30864
4840,0.38194
4841,0.28841
4842,0.4307
4843,0.36528
4844,0.4007
4845,0.36106
4846,0.32291
4847,0.24805
4848,0.57293
4849,0.50042
4850,0.3887
4851,0.40716
4852,0.51951
4853,0.071858
4854,0.2299
4855,0.33872
4856,0.38136
4857,0.30209
4858,0.49141
4859,0.36019
4860,0.36498
4861,0.4041
4862,0.6485
4863,0.27182
4864,0.32423
4865,0.59805
4866,0.79169
4867,0.4369
4868,0.75032
4869,0.25976
4870,0.25364
4871,0.30889
4872,0.25732
4873,0.44323
4874,0.77258
4875,0.63049
4876,0.23872
4877,0.45136
4878,0.43114
4879,0.47328
4880,0.69548
4881,0.40993
4882,0.43404
4883,0.30927
4884,0.27919
4885,0.26225
4886,0.56366
4887,0.41607
4888,0.44937
4889,0.45141
4890,0.51092
4891,0.39792
4892,0.36882
4893,0.18746
4894,0.70151
4895,0.22419
4896,0.53144
4897,0.33019
4898,0.57141
4899,0.51143
4900,0.44489
4901,0.34796
4902,0.73654
4903,0.34691
4904,0.34609
4905,0.43955
4906,0.31689
4907,0.29785
4908,0.2348
4909,0.6633
4910,0.38849
4911,0.30583
4912,0.33514
4913,0.62167
4914,0.67531
4915,0.73503
4916,0.34346
4917,0.68931
4918,0.64087
4919,0.37338
4920,0.54319
4921,0.35219
4922,0.45615
4923,0.25664
4924,0.36674
4925,0.41494
4926,0.36612
4927,0.49567
4928,0.42574
4929,0.51246
4930,0.43653
4931,0.63206
4932,0.42326
4933,0.64109
4934,0.62649
4935,0.55469
4936,0.48984
4937,0.4594
4938,0.37001
4939,0.49197
4940,0.40213
4941,0.52281
4942,0.32272
4943,0.21571
4944,0.31561
4945,0.41223
4946,0.54186
4947,0.31022
4948,0.62801
4949,0.2504
4950,0.41744
4951,0.25929
4952,0.76066
4953,0.45231
4954,0.40946
4955,0.50214
4956,0.36367
4957,0.56037
4958,0.50127
4959,0.67857
4960,0.47551
4961,0.53093
4962,0.4123
4963,0.34146
4964,0.58364
4965,0.52164
4966,0.46896
4967,0.36931
4968,0.58484
4969,0.28947
4970,0.46674
4971,0.35185
4972,0.23601
4973,0.63569
4974,0.53646
4975,0.53543
4976,0.36794
4977,0.35043
4978,0.51739
4979,0.39759
4980,0.24115
4981,0.40123
4982,0.40821
4983,0.73031
4984,0.33194
4985,0.27943
4986,0.55641
4987,0.43287
4988,0.45651
4989,0.4557
4990,0.20161
4991,0.39867
4992,0.60931
4993,0.3874
4994,0.35877
4995,0.45406
4996,0.43209
4997,0.38715
4998,0.35607
4999,0.53042
5000,0.43306
5001,0.5302
5002,0.26725
5003,0.32983
5004,0.18537
5005,0.5706
5006,0.62184
5007,0.62691
5008,0.32721
5009,0.54545
5010,0.47932
5011,0.43046
5012,0.55743
5013,0.33673
5014,0.26309
5015,0.5037
5016,0.4028
5017,0.49087
5018,0.25474
5019,0.57267
5020,0.71175
5021,0.4373
5022,0.34213
5023,0.58433
5024,0.50157
5025,0.53869
5026,0.41961
5027,0.3906
5028,0.33953
5029,0.47281
5030,0.61016
5031,0.31443
5032,0.33479
5033,0.60398
5034,0.61585
5035,0.63587
5036,0.33706
5037,0.34662
5038,0.46347
5039,0.36623
5040,0.33647
5041,0.43972
5042,0.33579
5043,0.5694
5044,0.52257
5045,0.71683
5046,0.53529
5047,0.66767
5048,0.30602
5049,0.4933
5050,0.51271
5051,0.50042
5052,0.48579
5053,0.39353
5054,0.28694
5055,0.49502
5056,0.51442
5057,0.36357
5058,0.39133
5059,0.53087
5060,0.43115
5061,0.41578
5062,0.22912
5063,0.34
5064,0.32659
5065,0.3627
5066,0.44271
5067,0.51276
5068,0.39599
5069,0.35955
5070,0.63289
5071,0.6301
5072,0.46182
5073,0.4507
5074,0.46031
5075,0.37115
5076,0.33431
5077,0.34713
5078,0.57516
5079,0.40444
5080,0.61726
5081,0.37619
5082,0.42453
5083,0.32985
5084,0.40148
5085,0.45918
5086,0.56776
5087,0.44647
5088,0.28611
5089,0.39423
5090,0.44389
5091,0.38289
5092,0.27883
5093,0.43389
5094,0.33157
5095,0.41989
5096,0.23968
5097,0.56092
5098,0.43977
5099,0.37382
5100,0.33933
5101,0.48327
5102,0.40324
5103,0.45228
5104,0.24679
5105,0.37991
5106,0.37889
5107,0.46652
5108,0.23215
5109,0.44247
5110,0.26894
5111,0.44677
5112,0.34545
5113,0.3188
5114,0.26334
5115,0.34963
5116,0.52017
5117,0.6166
5118,0.46802
5119,0.36334
5120,0.41076
5121,0.43349
5122,0.51042
5123,0.31548
5124,0.34488
5125,0.33718
5126,0.44287
5127,0.68353
5128,0.73775
5129,0.44162
5130,0.50478
5131,0.35417
5132,0.35533
5133,0.46645
5134,0.23938
5135,0.66932
5136,0.37705
5137,0.50976
5138,0.36408
5139,0.30933
5140,0.50037
5141,0.54997
5142,0.50283
5143,0.28597
5144,0.37786
5145,0.77572
5146,0.44693
5147,0.65882
5148,0.46703
5149,0.35624
5150,0.58736
5151,0.39309
5152,0.41249
5153,0.30476
5154,0.57089
5155,0.2983
5156,0.65293
5157,0.5531
5158,0.56871
5159,0.18751
5160,0.47331
5161,0.40091
5162,0.46236
5163,0.40701
5164,0.44513
5165,0.44325
5166,0.41785
5167,0.37367
5168,0.37114
5169,0.25355
5170,0.41384
5171,0.40088
5172,0.46703
5173,0.33128
5174,0.415
5175,0.35357
5176,0.51226
5177,0.28667
5178,0.15237
5179,0.567
5180,0.51813
5181,0.30741
5182,0.42254
5183,0.40056
5184,0.44545
5185,0.46778
5186,0.78307
5187,0.54943
5188,0.37925
5189,0.32219
5190,0.31469
5191,0.46775
5192,0.48427
5193,0.27341
5194,0.35865
5195,0.41579
5196,0.50895
5198,0.49562
5199,0.098119
5200,0.69763
5201,0.66994
5202,0.39953
5203,0.48328
5204,0.32062
5205,0.41583
5206,0.34003
5207,0.45812
5208,0.38671
5209,0.4184
5210,0.70713
5211,0.4023
5212,0.33763
5213,0.37844
5214,0.42898
5215,0.28487
5216,0.45942
5217,0.37515
5218,0.265
5219,0.62359
5220,0.36363
5221,0.41911
5222,0.4269
5223,0.5956
5224,0.51792
5225,0.37532
5226,0.45828
5227,0.64822
5228,0.4014
5229,0.53041
5230,0.4692
5231,0.4123
5232,0.47361
5233,0.48979
5234,0.51193
5235,0.37986
5236,0.34559
5237,0.344
5238,0.50413
5239,0.28579
5240,0.65376
5241,0.39574
5242,0.35405
5243,0.26559
5244,0.38346
5245,0.35284
5246,0.35975
5247,0.86222
5248,0.48622
5249,0.34185
5250,0.35166
5251,0.24011
5252,0.43
5253,0.36657
5254,0.60952
5255,0.23255
5256,0.37181
5257,0.41899
5258,0.6186
5259,0.45383
5260,0.45826
5261,0.45546
5262,0.35602
5263,0.48909
5264,0.49792
5265,0.37464
5266,0.43449
5267,0.44657
5268,0.36156
5269,0.34176
5270,0.71953
5271,0.42893
5272,0.42008
5273,0.40704
5274,0.45271
5275,0.37354
5276,0.31362
5277,0.37142
5278,0.51593
5279,0.54412
5280,0.45497
5281,0.58736
5282,0.51083
5283,0.44555
5284,0.67013
5285,0.33142
5286,0.47613
5287,0.56971
5288,0.3723
5289,0.42099
5290,0.83413
5291,0.35623
5292,0.37262
5293,0.36581
5294,0.29704
5295,0.57674
5296,0.42297
5297,0.44245
5298,0.32054
5299,0.57997
5300,0.36265
5301,0.49013
5302,0.59746
5303,0.5265
5304,0.65744
5305,0.44649
5306,0.29443
5307,0.37289
5308,0.27961
5309,0.35351
5310,0.56886
5311,0.47762
5312,0.46934
5313,0.31598
5314,0.51409
5315,0.60504
5316,0.2973
5317,0.38769
5318,0.30394
5319,0.30927
5320,0.58267
5321,0.37087
5322,0.68418
5323,0.41301
5324,0.43707
5325,0.3641
5326,0.67293
5327,0.43623
5328,0.48954
5329,0.31189
5330,0.54684
5331,0.36955
5332,0.48991
5333,0.50729
5334,0.51814
5335,0.47299
5336,0.38021
5337,0.27633
5338,0.31744
5339,0.45693
5340,0.27497
5341,0.4624
5342,0.48366
5343,0.41278
5344,0.32619
5345,0.70827
5346,0.4378
5347,0.52657
5348,0.34024
5349,0.80606
5350,0.52276
5351,0.6663
5352,0.31602
5353,0.58734
5354,0.63361
5355,0.3149
5356,0.53918
5357,0.26076
5358,0.47178
5359,0.58108
5360,0.4228
5361,0.50134
5362,0.44422
5363,0.40849
5364,0.61746
5365,0.42282
5366,0.53525
5367,0.39221
5368,0.79682
5369,0.64301
5370,0.46767
5371,0.31147
5372,0.65822
5373,0.24535
5374,0.35341
5375,0.32587
5376,0.30631
5377,0.47262
5378,0.30306
5379,0.10983
5380,0.39962
5381,0.35863
5382,0.31555
5383,0.21935
5384,0.49342
5385,0.61104
5386,0.44671
5387,0.39941
5388,0.35889
5389,0.36357
5390,0.2331
5391,0.46253
5392,0.49447
5393,0.41638
5394,0.31626
5395,0.50987
5396,0.52916
5397,0.75375
5398,0.34228
5399,0.29652
5400,0.29914
5401,0.32739
5402,0.4998
5403,0.66897
5404,0.26864
5405,0.49126
5406,0.29454
5407,0.37946
5408,0.6063
5409,0.31777
5410,0.4878
5411,0.41493
5412,0.4238
5413,0.66677
5414,0.29559
5415,0.29703
5416,0.59895
5417,0.30985
5418,0.35151
5419,0.3342
5420,0.55001
5421,0.40761
5422,0.54603
5423,0.46219
5424,0.47622
5425,0.33749
5426,0.45315
5427,0.35046
5428,0.48783
5429,0.6436
5430,0.31726
5431,0.34323
5432,0.37076
5433,0.47269
5434,0.40041
5435,0.30044
5436,0.2008
5437,0.3382
5438,0.25999
5439,0.53182
5440,0.31976
5441,0.56937
5442,0.31412
5443,0.44756
5444,0.53984
5445,0.62185
5446,0.52517
5447,0.56198
5448,0.45054
5449,0.27984
5450,0.512
5451,0.50569
5452,0.33519
5453,0.45368
5454,0.34886
5455,0.38467
5456,0.62549
5457,0.42552
5458,0.44293
5459,0.68772
5460,0.50111
5461,0.47097
5462,0.32656
5463,0.64767
5464,0.66013
5465,0.26663
5466,0.58023
5467,0.5157
5468,0.463
5469,0.31763
5470,0.32623
5471,0.46996
5472,0.57636
5473,0.56563
5474,0.3723
5475,0.58032
5476,0.446
5477,0.31578
5478,0.16467
5479,0.46887
5480,0.68606
5481,0.552
5482,0.42059
5483,0.25866
5484,0.31334
5485,0.37625
5486,0.66253
5487,0.51053
5488,0.41946
5489,0.33097
5490,0.6362
5491,0.53645
5492,0.50776
