Id,Age,Sex,AvgTime,NumRaces,YrsSinceLast,Y1 Log Reg
7740,0.543209877,0,0.405013429,0,0.769230769,0
7741,0.481481481,1,0.20389436,0,0.769230769,0
7742,0.481481481,0,0.393106535,0,0.769230769,0
7743,0.543209877,1,0.231915846,0,0.769230769,0
7744,0.604938272,0,0.351745748,0,0.769230769,0
7745,0.296296296,1,0.374395703,0,0.769230769,0
7746,0.358024691,1,0.278334825,0,0.769230769,0
7747,0.604938272,1,0.284019696,0,0.769230769,0
7748,0.296296296,0,0.149104745,0,0.769230769,0
7749,0.604938272,1,0.494091316,0,0.769230769,0
7750,0.358024691,1,0.51509997,0.142857143,0.538461538,0
7751,0.543209877,1,0.518084154,0,0.769230769,0
7752,0.358024691,0,0.61687556,0,0.769230769,0
7753,0.666666667,1,0.53133393,0,0.769230769,0
7754,0.234567901,0,0.352282901,0,0.769230769,0
7755,0.481481481,1,0.295702775,0,0.769230769,0
7756,0.358024691,0,0.237108326,0,0.769230769,0
7757,0.481481481,1,0.274888093,0,0.769230769,0
7758,0.543209877,1,0.246329454,0,0.769230769,0
7759,0.543209877,1,0.427931961,0,0.769230769,0
7760,0.481481481,1,0.489010743,0.071428571,0.307692308,0
7761,0.481481481,0,0.619427037,0,0.769230769,0
7762,0.296296296,0,0.497493286,0,0.769230769,0
7763,0.604938272,1,0.353178156,0,0.769230769,0
7764,0.419753086,1,0.361011638,0,0.769230769,0
7765,0.234567901,1,0.260608774,0,0.769230769,0
7766,0.358024691,1,0.371799463,0,0.769230769,0
7767,0.419753086,0,0.33393017,0,0.769230769,0
7768,0.358024691,1,0.301924799,0,0.769230769,0
7769,0.543209877,1,0.535362578,0,0.769230769,0
7770,0.666666667,1,0.556848702,0,0.769230769,0
7771,0.481481481,0,0.426633841,0,0.769230769,0
7772,0.481481481,1,0.285094002,0,0.769230769,0
7773,0.481481481,1,0.404028648,0,0.769230769,0
7774,0.234567901,1,0.565219338,0,0.769230769,0
7775,0.543209877,1,0.385138765,0,0.769230769,0
7776,0.481481481,0,0.392972247,0,0.769230769,0
7777,0.790123457,1,0.946404058,0.142857143,0.615384615,0
7778,0.419753086,1,0.281110116,0,0.769230769,0
7779,0.234567901,1,0.598478066,0,0.769230769,0
7780,0.481481481,1,0.617054611,0.071428571,0.461538462,0
7781,0.419753086,1,0.38393017,0,0.769230769,0
7782,0.481481481,1,0.393554163,0,0.769230769,0
7783,0.419753086,1,0.450537153,0.071428571,0.307692308,0
7784,0.358024691,1,0.281692032,0,0.769230769,0
7785,0.358024691,1,0.418218442,0,0.769230769,0
7786,0.419753086,0,0.376051925,0,0.769230769,0
7787,0.296296296,0,0.62354521,0,0.769230769,0
7788,0.234567901,1,0.56885791,0.428571429,0.307692308,0
7789,0.419753086,1,0.166696509,0,0.769230769,0
7790,0.666666667,1,0.37614145,0,0.769230769,0
7791,0.234567901,0,0.370411817,0,0.769230769,0
7792,0.419753086,1,0.19480752,0,0.769230769,0
7793,0.419753086,1,0.241316025,0,0.769230769,0
7794,0.358024691,1,0.560161146,0,0.769230769,0
7795,0.358024691,0,0.559817965,0.142857143,0.461538462,0
7796,0.604938272,1,0.675134288,0.071428571,0.692307692,0
7797,0.481481481,0,0.395389436,0,0.769230769,0
7798,0.481481481,1,0.267278424,0,0.769230769,0
7799,0.358024691,0,0.752909579,0,0.769230769,0
7800,0.296296296,1,0.19091316,0,0.769230769,0
7801,0.419753086,1,0.544001791,0,0.769230769,0
7802,0.481481481,0,0.364861235,0,0.769230769,0
7803,0.666666667,0,1,0,0.769230769,0
7804,0.296296296,0,0.407654432,0,0.769230769,0
7805,0.358024691,0,0.535183527,0,0.769230769,0
7806,0.481481481,1,0.113339302,0,0.769230769,0
7807,0.296296296,0,0.320411817,0,0.769230769,0
7808,0.481481481,1,0.627797672,0,0.769230769,0
7809,0.666666667,1,0.680662489,0,0.769230769,0
7810,0.358024691,0,0.671866607,0.071428571,0.692307692,0
7811,0.419753086,0,0.367770815,0,0.769230769,0
7812,0.543209877,1,0.51266786,0,0.769230769,0
7813,0.234567901,1,0.257385855,0,0.769230769,0
7814,0.358024691,0,0.372515667,0,0.769230769,0
7815,0.296296296,0,0.415801253,0,0.769230769,0
7816,0.358024691,0,0.244717995,0,0.769230769,0
7817,0.481481481,1,0.232363474,0,0.769230769,0
7818,0.358024691,0,0.265443151,0,0.769230769,0
7819,0.234567901,0,0.587869293,0,0.769230769,0
7820,0.481481481,1,0.282990152,0,0.769230769,0
7821,0.358024691,1,0.539659803,0,0.769230769,0
7822,0.358024691,0,0.456893465,0,0.769230769,0
7823,0.481481481,1,0.415622202,0.071428571,0.153846154,0
7824,0.419753086,0,0.249910474,0,0.769230769,0
7825,0.481481481,1,0.274888093,0,0.769230769,0
7826,0.296296296,1,0.265890779,0,0.769230769,0
7827,0.481481481,1,0.230931065,0,0.769230769,0
7828,0.358024691,0,0.568934646,0,0.769230769,0
7829,0.543209877,1,0.229274843,0,0.769230769,0
7830,0.481481481,0,0.701544315,0.071428571,0.538461538,0
7831,0.296296296,0,0.600671441,0,0.769230769,0
7832,0.234567901,0,0.542837959,0,0.769230769,0
7833,0.234567901,1,0.362846911,0,0.769230769,0
7834,0.481481481,0,0.571821844,0.071428571,0.615384615,0
7835,0.358024691,1,0.360698299,0,0.769230769,0
7836,0.358024691,1,0.175290958,0,0.769230769,0
7837,0.419753086,1,0.415666965,0,0.769230769,0
7838,0.172839506,1,0.44236795,0.071428571,0.384615385,0
7839,0.296296296,1,0.546732319,0,0.769230769,0
7840,0.419753086,0,0.473410922,0,0.769230769,0
7841,0.481481481,1,0.348164727,0,0.769230769,0
7842,0.481481481,1,0.182990152,0,0.769230769,0
7843,0.296296296,1,0.297224709,0,0.769230769,0
7844,0.790123457,1,0.547358997,0,0.769230769,0
7845,0.543209877,0,0.176230976,0,0.769230769,0
7846,0.419753086,1,0.291808415,0,0.769230769,0
7847,0.543209877,0,0.355774396,0,0.769230769,0
7848,0.604938272,1,0.416696509,0,0.769230769,0
7849,0.481481481,1,0.581871083,0,0.769230769,0
7850,0.481481481,0,0.685989257,0,0.769230769,0
7851,0.358024691,0,0.528648165,0.071428571,0.692307692,0
7852,0.543209877,1,0.561906893,0,0.769230769,0
7853,0.358024691,0,0.629028648,0.071428571,0.692307692,0
7854,0.543209877,1,0.597000895,0.071428571,0.615384615,0
7855,0.481481481,0,0.615980304,0,0.769230769,0
7856,0.543209877,0,0.317233662,0,0.769230769,0
7857,0.358024691,1,0.34221128,0,0.769230769,0
7858,0.358024691,0,0.373142346,0,0.769230769,0
7859,0.358024691,0,0.399641898,0,0.769230769,0
7860,0.543209877,1,0.568710833,0.071428571,0.692307692,0
7861,0.419753086,0,0.429409132,0,0.769230769,0
7862,0.481481481,0,0.727827514,0.142857143,0.153846154,0
7863,0.543209877,1,0.20129812,0,0.769230769,0
7864,0.234567901,0,0.341405551,0,0.769230769,0
7865,0.419753086,1,0.345277529,0.071428571,0.538461538,0
7866,0.481481481,1,0.340107431,0,0.769230769,0
7867,0.172839506,0,0.268889884,0,0.769230769,0
7868,0.481481481,0,0.490017905,0,0.769230769,0
7869,0.419753086,1,0.332654432,0.071428571,0.692307692,0
7870,0.296296296,1,0.533504924,0.071428571,0.153846154,0
7871,0.358024691,0,0.440868397,0,0.769230769,0
7872,0.296296296,1,0.521217547,0,0.769230769,0
7873,0.358024691,1,0.023366159,0,0.769230769,0
7874,0.543209877,1,0.455774396,0,0.769230769,0
7875,0.296296296,0,0.747179946,0,0.769230769,0
7876,0.358024691,1,0.575514772,0,0.769230769,0
7877,0.358024691,1,0.32873769,0,0.769230769,0
7878,0.419753086,1,0.452059087,0,0.769230769,0
7879,0.234567901,0,0.575962399,0,0.769230769,0
7880,0.419753086,0,0.561011638,0,0.769230769,0
7881,0.481481481,0,0.439435989,0,0.769230769,0
7882,0.296296296,0,0.508997314,0,0.769230769,0
7883,0.481481481,1,0.514920919,0.142857143,0.307692308,0
7884,0.419753086,1,0.475693823,0,0.769230769,0
7885,0.296296296,0,0.413607878,0,0.769230769,0
7886,0.358024691,0,0.517502238,0,0.769230769,0
7887,0.481481481,0,0.593061773,0.071428571,0.615384615,0
7888,0.481481481,1,0.294091316,0,0.769230769,0
7889,0.666666667,1,0.530102954,0.071428571,0.692307692,0
7890,0.481481481,1,0.501850194,0.142857143,0.538461538,0
7891,0.296296296,1,0.336302596,0,0.769230769,0
7892,0.419753086,1,0.346284691,0,0.769230769,0
7893,0.419753086,1,0.414846315,0.142857143,0.384615385,0
7894,0.419753086,1,0.28992838,0,0.769230769,0
7895,0.419753086,0,0.530438675,0,0.769230769,0
7896,0.604938272,1,0.54398687,0.142857143,0.538461538,0
7897,0.358024691,1,0.434064458,0,0.769230769,0
7898,0.543209877,1,0.231244405,0,0.769230769,0
7899,0.481481481,1,0.491495076,0,0.769230769,0
7900,0.296296296,1,0.367994628,0,0.769230769,0
7901,0.358024691,1,0.904923903,0,0.769230769,0
7902,0.543209877,1,0.414726947,0,0.769230769,0
7903,0.666666667,0,0.855427484,0.214285714,0.461538462,0
7904,0.358024691,0,0.576096688,0,0.769230769,0
7905,0.296296296,0,0.370232766,0,0.769230769,0
7906,0.296296296,0,0.463786929,0,0.769230769,0
7907,0.358024691,1,0.183079678,0,0.769230769,0
7908,0.419753086,0,0.38603402,0,0.769230769,0
7909,0.296296296,0,0.408997314,0,0.769230769,0
7910,0.419753086,1,0.178469114,0,0.769230769,0
7911,0.666666667,1,0.522112802,0.071428571,0.153846154,0
7912,0.481481481,1,0.543867502,0,0.769230769,0
7913,0.728395062,1,0.552282901,0,0.769230769,0
7914,0.234567901,0,0.425559534,0,0.769230769,0
7915,0.481481481,1,0.255908684,0,0.769230769,0
7916,0.666666667,1,0.780975828,0,0.769230769,0
7917,0.481481481,0,0.304431513,0,0.769230769,0
7918,0.358024691,0,0.513548195,0.142857143,0.307692308,0
7919,0.234567901,0,0.396508505,0,0.769230769,0
7920,0.481481481,1,0.47305282,0.285714286,0.307692308,0
7921,0.481481481,1,0.546777081,0,0.769230769,0
7922,0.419753086,1,0.524272605,0.214285714,0.384615385,0
7923,0.234567901,1,0.65179051,0,0.769230769,0
7924,0.543209877,0,0.396508505,0,0.769230769,0
7925,0.358024691,0,0.343375112,0,0.769230769,0
7926,0.543209877,1,0.551253357,0,0.769230769,0
7927,0.296296296,0,0.404789615,0,0.769230769,0
7928,0.604938272,1,0.211593554,0,0.769230769,0
7929,0.419753086,0,0.414145031,0,0.769230769,0
7930,0.604938272,1,0.182273948,0,0.769230769,0
7931,0.481481481,1,0.494538944,0,0.769230769,0
7932,0.358024691,0,0.820993733,0,0.769230769,0
7933,0.358024691,0,0.637600716,0,0.769230769,0
7934,0.419753086,0,0.326768129,0,0.769230769,0
7935,0.234567901,0,0.237869293,0,0.769230769,0
7936,0.419753086,1,0.545389436,0,0.769230769,0
7937,0.481481481,1,0.92645479,0,0.769230769,0
7938,0.358024691,1,0.238943599,0,0.769230769,0
7939,0.604938272,0,0.330304387,0,0.769230769,0
7940,0.296296296,1,0.211817368,0,0.769230769,0
7941,0.481481481,0,0.509937332,0,0.769230769,0
7942,0.543209877,1,0.368934646,0,0.769230769,0
7943,0.358024691,1,0.406087735,0,0.769230769,0
7944,0.543209877,1,0.704819457,0.142857143,0.615384615,0
7945,0.419753086,0,0.325917637,0,0.769230769,0
7946,0.543209877,1,0.393106535,0,0.769230769,0
7947,0.358024691,0,0.406222023,0,0.769230769,0
7948,0.358024691,0,0.458460161,0,0.769230769,0
7949,0.234567901,1,0.372426141,0,0.769230769,0
7950,0.604938272,1,0.17564906,0,0.769230769,0
7951,0.296296296,1,0.341092211,0,0.769230769,0
7952,0.358024691,1,0.271351835,0,0.769230769,0
7953,0.358024691,1,0.509321844,0.214285714,0.461538462,0
7954,0.604938272,1,0.561750224,0.071428571,0.692307692,0
7955,0.296296296,0,0.366427932,0,0.769230769,0
7956,0.358024691,1,0.301969561,0,0.769230769,0
7957,0.296296296,0,0.456893465,0,0.769230769,0
7958,0.543209877,1,0.215353626,0,0.769230769,0
7959,0.296296296,1,0.601611459,0,0.769230769,0
7960,0.481481481,0,0.682273948,0,0.769230769,0
7961,0.234567901,1,0.545971352,0,0.769230769,0
7962,0.604938272,1,0.199776186,0,0.769230769,0
7963,0.604938272,0,0.581065354,0.071428571,0.615384615,0
7964,0.358024691,0,0.637914056,0,0.769230769,0
7965,0.481481481,1,0.53912265,0,0.769230769,0
7966,0.296296296,0,0.609892569,0,0.769230769,0
7967,0.419753086,0,0.493419875,0,0.769230769,0
7968,0.543209877,0,0.264950761,0,0.769230769,0
7969,0.358024691,1,0.25828111,0,0.769230769,0
7970,0.790123457,1,0.351163832,0,0.769230769,0
7971,0.543209877,1,0.606871083,0.214285714,0.384615385,0
7972,0.419753086,1,0.278111012,0,0.769230769,0
7973,0.358024691,0,0.666248881,0,0.769230769,0
7974,0.481481481,1,0.329498657,0,0.769230769,0
7975,0.543209877,0,0.403178156,0,0.769230769,0
7976,0.358024691,1,0.202909579,0,0.769230769,0
7977,0.543209877,1,0.711914354,0.357142857,0.384615385,0
7978,0.296296296,0,0.751029543,0,0.769230769,0
7979,0.543209877,0,0.40049239,0,0.769230769,0
7980,0.358024691,0,0.494404655,0,0.769230769,0
7981,0.481481481,1,0.702730528,0,0.769230769,0
7982,0.296296296,0,0.637600716,0,0.769230769,0
7983,0.790123457,1,0.420904208,0,0.769230769,0
7984,0.358024691,0,0.485362578,0,0.769230769,0
7985,0.604938272,1,0.172112802,0,0.769230769,0
7986,0.543209877,1,0.378513876,0,0.769230769,0
7987,0.234567901,0,0.380931065,0,0.769230769,0
7988,0.481481481,0,0.435944494,0,0.769230769,0
7989,0.358024691,1,0.541897941,0,0.769230769,0
7990,0.419753086,1,0.210474485,0,0.769230769,0
7991,0.481481481,0,0.810832587,0,0.769230769,0
7992,0.604938272,1,0.331871083,0,0.769230769,0
7993,0.358024691,1,0.344359893,0,0.769230769,0
7994,0.481481481,0,0.51736795,0,0.769230769,0
7995,0.543209877,1,0.194941808,0,0.769230769,0
7996,0.543209877,0,0.541092211,0,0.769230769,0
7997,0.358024691,0,0.447358997,0,0.769230769,0
7998,0.543209877,1,0.201835273,0,0.769230769,0
7999,0.358024691,0,0.238898836,0,0.769230769,0
8000,0.296296296,0,0.536481647,0,0.769230769,0
8001,0.543209877,0,0.466159355,0,0.769230769,0
8002,0.296296296,0,0.536615936,0,0.769230769,0
8003,0.543209877,1,0.184959714,0,0.769230769,0
8004,0.358024691,1,0.522873769,0,0.769230769,0
8005,0.604938272,1,0.357699194,0,0.769230769,0
8006,0.419753086,1,0.638003581,0,0.769230769,0
8007,0.358024691,0,0.548343778,0,0.769230769,0
8008,0.358024691,0,0.231065354,0,0.769230769,0
8009,0.358024691,0,0.383079678,0,0.769230769,0
8010,0.728395062,1,0.45373769,0.071428571,0.307692308,0
8011,0.543209877,1,0.61477171,0.071428571,0.615384615,0
8012,0.296296296,0,0.597493286,0,0.769230769,0
8013,0.358024691,1,0.511548791,0,0.769230769,0
8014,0.543209877,1,0.233079678,0,0.769230769,0
8015,0.419753086,1,0.497493286,0,0.769230769,0
8016,0.481481481,1,0.447582811,0,0.769230769,0
8017,0.358024691,1,0.250671441,0,0.769230769,0
8018,0.358024691,0,0.383079678,0,0.769230769,0
8019,0.543209877,1,0.220143241,0,0.769230769,0
8020,0.296296296,0,0.604028648,0,0.769230769,0
8021,0.543209877,0,0.688227395,0,0.769230769,0
8022,0.172839506,0,0.5347359,0,0.769230769,0
8023,0.481481481,0,0.585452104,0.071428571,0.692307692,0
8024,0.666666667,1,0.445702775,0,0.769230769,0
8025,0.419753086,1,0.458549687,0,0.769230769,0
8026,0.296296296,0,0.574753805,0,0.769230769,0
8027,0.481481481,1,0.34967547,0.214285714,0.307692308,0
8028,0.296296296,1,0.411145927,0,0.769230769,0
8029,0.543209877,1,0.55373023,0.142857143,0.307692308,0
8030,0.234567901,1,0.700402865,0,0.769230769,0
8031,0.358024691,1,0.291897941,0,0.769230769,0
8032,0.604938272,0,0.850671441,0.142857143,0.615384615,0
8033,0.419753086,1,0.599462847,0.214285714,0.076923077,1
8034,0.481481481,1,0.218755595,0,0.769230769,0
8035,0.296296296,1,0.554968666,0,0.769230769,0
8036,0.419753086,0,0.469427037,0,0.769230769,0
8037,0.419753086,1,0.311235452,0,0.769230769,0
8038,0.481481481,0,0.376723366,0,0.769230769,0
8039,0.419753086,1,0.59691137,0.142857143,0.615384615,0
8040,0.358024691,0,0.417815577,0.142857143,0.384615385,0
8041,0.358024691,0,0.058594449,0,0.769230769,0
8042,0.543209877,1,0.456624888,0,0.769230769,0
8043,0.296296296,1,0.073679499,0,0.769230769,0
8044,0.234567901,0,0.325783348,0,0.769230769,0
8045,0.666666667,1,0.328334825,0,0.769230769,0
8046,0.358024691,0,0.486078782,0,0.769230769,0
8047,0.296296296,1,0.56863026,0.285714286,0.076923077,1
8048,0.358024691,0,0.225111907,0,0.769230769,0
8049,0.481481481,1,0.225872874,0,0.769230769,0
8050,0.419753086,0,0.39691137,0,0.769230769,0
8051,0.419753086,0,0.222694718,0,0.769230769,0
8052,0.234567901,1,0.331736795,0,0.769230769,0
8053,0.419753086,1,0.760966876,0,0.769230769,0
8054,0.358024691,0,0.605908684,0,0.769230769,0
8055,0.543209877,0,0.425290958,0,0.769230769,0
8056,0.419753086,1,0.392569382,0.071428571,0.692307692,0
8057,0.358024691,0,0.324216652,0,0.769230769,0
8058,0.296296296,0,0.752954342,0,0.769230769,0
8059,0.296296296,1,0.539547896,0.071428571,0.692307692,0
8060,0.666666667,0,0.722381379,0,0.769230769,0
8061,0.358024691,1,0.331871083,0,0.769230769,0
8062,0.296296296,1,0.125290958,0,0.769230769,0
8063,0.358024691,0,0.84724709,0.071428571,0.692307692,0
8064,0.481481481,1,0.455311847,0.142857143,0.307692308,0
8065,0.481481481,0,0.55389436,0,0.769230769,0
8066,0.419753086,0,0.259534467,0,0.769230769,0
8067,0.481481481,1,0.204655327,0,0.769230769,0
8068,0.543209877,1,0.499641898,0,0.769230769,0
8069,0.419753086,1,0.564145031,0,0.769230769,0
8070,0.419753086,1,0.295478962,0,0.769230769,0
8071,0.358024691,1,0.502641003,0,0.769230769,0
8072,0.296296296,1,0.340555058,0,0.769230769,0
8073,0.419753086,0,0.503581021,0,0.769230769,0
8074,0.419753086,0,0.323903312,0,0.769230769,0
8075,0.481481481,1,0.425604297,0.071428571,0.538461538,0
8076,0.419753086,1,0.450425246,0.071428571,0.076923077,0
8077,0.481481481,1,0.112309758,0,0.769230769,0
8078,0.296296296,1,0.516786034,0,0.769230769,0
8079,0.851851852,1,0.598880931,0,0.769230769,0
8080,0.543209877,0,0.306177261,0,0.769230769,0
8081,0.358024691,0,0.430796777,0,0.769230769,0
8082,0.358024691,0,0.784803044,0.071428571,0.615384615,0
8083,0.358024691,1,0.100850492,0,0.769230769,0
8084,0.543209877,0,0.694225604,0,0.769230769,0
8085,0.481481481,0,0.466338406,0,0.769230769,0
8086,0.234567901,0,0.39431513,0,0.769230769,0
8087,0.481481481,0,0.578782453,0.071428571,0.538461538,0
8088,0.666666667,0,0.670322292,0,0.769230769,0
8089,0.481481481,0,0.32435094,0,0.769230769,0
8090,0.481481481,1,0.543912265,0,0.769230769,0
8091,0.419753086,0,0.444494181,0,0.769230769,0
8092,0.296296296,0,0.370008953,0,0.769230769,0
8093,0.296296296,0,0.331423456,0,0.769230769,0
8094,0.543209877,0,0.298343778,0,0.769230769,0
8095,0.481481481,0,0.483572068,0,0.769230769,0
8096,0.419753086,1,0.108370636,0,0.769230769,0
8097,0.358024691,1,0.224216652,0,0.769230769,0
8098,0.543209877,1,0.368621307,0.071428571,0.384615385,0
8099,0.543209877,1,0.180080573,0,0.769230769,0
8100,0.419753086,0,0.526589078,0,0.769230769,0
8101,0.296296296,0,0.371128021,0,0.769230769,0
8102,0.481481481,0,0.868290063,0.285714286,0.461538462,0
8103,0.419753086,1,0.606356312,0.142857143,0.615384615,0
8104,0.543209877,0,0.665890779,0,0.769230769,0
8105,0.481481481,1,0.699053587,0.428571429,0.153846154,1
8106,0.666666667,1,0.27045658,0,0.769230769,0
8107,0.419753086,1,0.433348254,0,0.769230769,0
8108,0.172839506,0,0.78312444,0,0.769230769,0
8109,0.419753086,0,0.399955237,0,0.769230769,0
8110,0.604938272,1,0.369068935,0,0.769230769,0
8111,0.728395062,0,0.640689346,0,0.769230769,0
8112,0.419753086,1,0.522045658,0.357142857,0.384615385,0
8113,0.543209877,0,0.233303491,0,0.769230769,0
8114,0.296296296,0,0.513607878,0,0.769230769,0
8115,0.481481481,1,0.432990152,0,0.769230769,0
8116,0.543209877,1,0.443375112,0,0.769230769,0
8117,0.358024691,0,0.699149508,0,0.769230769,0
8118,0.419753086,1,0.380080573,0,0.769230769,0
8119,0.604938272,1,0.304923903,0,0.769230769,0
8120,0.481481481,1,0.371217547,0,0.769230769,0
8121,0.358024691,0,0.37045658,0,0.769230769,0
8122,0.358024691,1,0.540823635,0.142857143,0.615384615,0
8123,0.358024691,1,0.215666965,0,0.769230769,0
8124,0.481481481,1,0.528648165,0,0.769230769,0
8125,0.296296296,0,0.414100269,0,0.769230769,0
8126,0.543209877,1,0.351477171,0,0.769230769,0
8127,0.296296296,0,0.282408236,0,0.769230769,0
8128,0.296296296,1,0.314861235,0,0.769230769,0
8129,0.481481481,0,0.203983885,0,0.769230769,0
8130,0.481481481,1,0.350134288,0,0.769230769,0
8131,0.481481481,1,0.533706356,0,0.769230769,0
8132,0.543209877,0,0.531960609,0,0.769230769,0
8133,0.296296296,1,0.186123545,0,0.769230769,0
8134,0.666666667,1,0.449865712,0,0.769230769,0
8135,0.296296296,1,0.244583706,0,0.769230769,0
8136,0.358024691,1,0.318531782,0,0.769230769,0
8137,0.296296296,1,0.435183527,0,0.769230769,0
8138,0.543209877,1,0.351880036,0,0.769230769,0
8139,0.296296296,0,0.74610564,0,0.769230769,0
8140,0.234567901,0,0.331065354,0,0.769230769,0
8141,0.481481481,0,0.523918233,0.142857143,0.461538462,0
8142,0.296296296,1,0.155147717,0,0.769230769,0
8143,0.296296296,0,0.513742167,0,0.769230769,0
8144,0.419753086,1,0.403625783,0,0.769230769,0
8145,0.234567901,0,0.603491495,0,0.769230769,0
8146,0.419753086,0,0.5217547,0,0.769230769,0
8147,0.358024691,0,0.605863921,0,0.769230769,0
8148,0.358024691,0,0.751566697,0,0.769230769,0
8149,0.481481481,1,0.437153089,0,0.769230769,0
8150,0.296296296,1,0.24221128,0,0.769230769,0
8151,0.419753086,1,0.649239033,0,0.769230769,0
8152,0.419753086,1,0.45438675,0.071428571,0.692307692,0
8153,0.358024691,0,0.323276634,0,0.769230769,0
8154,0.358024691,0,0.381423456,0,0.769230769,0
8155,0.296296296,1,0.291495076,0,0.769230769,0
8156,0.666666667,1,0.284333035,0,0.769230769,0
8157,0.296296296,0,0.485810206,0,0.769230769,0
8158,0.543209877,1,0.325022381,0,0.769230769,0
8159,0.358024691,1,0.255461056,0,0.769230769,0
8160,0.358024691,0,0.34301701,0,0.769230769,0
8161,0.358024691,1,0.150850492,0,0.769230769,0
8162,0.419753086,0,0.453939123,0,0.769230769,0
8163,0.419753086,0,0.497179946,0.071428571,0.153846154,0
8164,0.358024691,0,0.418487019,0,0.769230769,0
8165,0.604938272,0,0.365846016,0,0.769230769,0
8166,0.296296296,0,0.623455685,0,0.769230769,0
8167,0.604938272,0,0.276230976,0,0.769230769,0
8168,0.543209877,1,0.32743957,0,0.769230769,0
8169,0.543209877,0,0.779095792,0,0.769230769,0
8170,0.481481481,1,0.400179051,0,0.769230769,0
8171,0.481481481,0,0.291674127,0,0.769230769,0
8172,0.358024691,1,0.232005372,0,0.769230769,0
8173,0.481481481,1,0.18961504,0,0.769230769,0
8174,0.543209877,1,0.435340197,0.071428571,0.538461538,0
8175,0.481481481,0,0.570904208,0,0.769230769,0
8176,0.358024691,0,0.415711728,0,0.769230769,0
8177,0.419753086,0,0.266920322,0,0.769230769,0
8178,0.481481481,1,0.289883617,0,0.769230769,0
8179,0.666666667,1,0.51477171,0,0.769230769,0
8180,0.358024691,1,0.6097359,0.214285714,0.538461538,0
8181,0.543209877,1,0.270993733,0,0.769230769,0
8182,0.481481481,1,0.443039391,0.071428571,0.461538462,0
8183,0.543209877,1,0.258997314,0,0.769230769,0
8184,0.481481481,1,0.480483438,0,0.769230769,0
8185,0.419753086,1,0.286974038,0,0.769230769,0
8186,0.419753086,1,0.285631155,0,0.769230769,0
8187,0.296296296,0,0.322023277,0,0.769230769,0
8188,0.419753086,0,0.810832587,0,0.769230769,0
8189,0.358024691,1,0.318128917,0,0.769230769,0
8190,0.728395062,1,0.435854969,0,0.769230769,0
8191,0.234567901,0,0.486660698,0,0.769230769,0
8192,0.419753086,1,0.729632945,0.071428571,0.692307692,0
8193,0.481481481,1,0.357430618,0,0.769230769,0
8194,0.481481481,1,0.542181438,0.142857143,0.307692308,0
8195,0.234567901,0,0.649865712,0,0.769230769,0
8196,0.419753086,0,0.443733214,0,0.769230769,0
8197,0.296296296,0,0.309534467,0,0.769230769,0
8198,0.419753086,1,0.239077887,0,0.769230769,0
8199,0.481481481,0,0.397761862,0,0.769230769,0
8200,0.358024691,0,0.203133393,0,0.769230769,0
8201,0.481481481,1,0.458683975,0,0.769230769,0
8202,0.358024691,1,0.184109221,0,0.769230769,0
8203,0.543209877,1,0.260474485,0,0.769230769,0
8204,0.296296296,1,0.29529991,0,0.769230769,0
8205,0.419753086,0,0.381871083,0,0.769230769,0
8206,0.851851852,1,0.558415398,0,0.769230769,0
8207,0.481481481,0,0.360250671,0,0.769230769,0
8208,0.296296296,1,0.391047449,0,0.769230769,0
8209,0.358024691,0,0.295031334,0,0.769230769,0
8210,0.296296296,0,0.661280215,0,0.769230769,0
8211,0.296296296,0,0.572023277,0,0.769230769,0
8212,0.543209877,1,0.360250671,0,0.769230769,0
8213,0.296296296,0,0.33084154,0,0.769230769,0
8214,0.296296296,0,0.384959714,0,0.769230769,0
8215,0.234567901,0,0.41396598,0,0.769230769,0
8216,0.296296296,1,0.229767234,0,0.769230769,0
8217,0.481481481,0,0.472023277,0,0.769230769,0
8218,0.543209877,1,0.429677708,0,0.769230769,0
8219,0.296296296,0,0.264816473,0,0.769230769,0
8220,0.481481481,1,0.289167413,0,0.769230769,0
8221,0.543209877,0,0.52354521,0,0.769230769,0
8222,0.296296296,0,0.682945389,0,0.769230769,0
8223,0.358024691,1,0.234601611,0,0.769230769,0
8224,0.358024691,0,0.654655327,0,0.769230769,0
8225,0.419753086,1,0.709937332,0,0.769230769,0
8226,0.296296296,0,0.222112802,0,0.769230769,0
8227,0.358024691,1,0.175872874,0,0.769230769,0
8228,0.419753086,0,0.077797672,0,0.769230769,0
8229,0.234567901,0,0.41087735,0,0.769230769,0
8230,0.358024691,1,0.111504029,0,0.769230769,0
8231,0.296296296,1,0.5087735,0,0.769230769,0
8232,0.296296296,1,0.614861235,0,0.769230769,0
8233,0.296296296,0,0.381110116,0,0.769230769,0
8234,0.296296296,1,0.120053715,0,0.769230769,0
8235,0.296296296,1,0.313428827,0,0.769230769,0
8236,0.296296296,1,0.049462847,0,0.769230769,0
8237,0.481481481,1,0.460698299,0,0.769230769,0
8238,0.604938272,1,0.514435989,0.071428571,0.384615385,0
8239,0.419753086,1,0.434243509,0,0.769230769,0
8240,0.543209877,1,0.428871979,0,0.769230769,0
8241,0.481481481,0,0.423769024,0,0.769230769,0
8242,0.234567901,0,0.562264996,0,0.769230769,0
8243,0.419753086,1,0.501723366,0.071428571,0.538461538,0
8244,0.419753086,0,0.565219338,0.071428571,0.692307692,0
8245,0.604938272,1,0.452976723,0.071428571,0.615384615,0
